id,sentence,subject_entity,object_entity,label
대한민국3_25,"이명박과 박근혜 정부는 연평도 도발, 천안함 폭침, 목함 지뢰 사건 등이 발생함과 동시에 대북 강경정책을 실시했고, 이에 따라 남북 관계가 상대적으로 경색되었다.","{'word': '박근혜', 'start_idx': 5, 'end_idx': 7, 'entity_type': 'PER'}","{'word': '이명박', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}",no_relation
대한민국1_45,"대한민국(大韓民國)이란 국호 중 ‘한’ 또는 ‘대한’(大韓)은 대한민국의 민족이 한민족을 중심으로 이루어졌기 때문에 생긴 말로서 이는 고조선과 ‘한(韓)’이 우리 민족의 혈통이며, ‘한(韓)’은 환웅을 모시고 백성들을 다스린 입법부, 사법부, 행정부의 세분의 책임자로서 위대한 지도자, 이상적인 인간상을 말한다.","{'word': '환웅', 'start_idx': 109, 'end_idx': 110, 'entity_type': 'PER'}","{'word': '고조선', 'start_idx': 75, 'end_idx': 77, 'entity_type': 'ORG'}",no_relation
이승만3_323,"1947년 11월 24일 김구는 남한 단독 총선거는 ""국토를 양분하는 비극""이라고 발표했다가, 11월 30일 오전 10시 김구는 이승만을 방문한 뒤 1시간 정도 요담한 결과 ""독립정부수립 견해에 완전 의견일치를 보았다""고 하였다.","{'word': '김구', 'start_idx': 14, 'end_idx': 15, 'entity_type': 'PER'}","{'word': '1947년 11월 24일', 'start_idx': 0, 'end_idx': 12, 'entity_type': 'DAT'}",no_relation
대한민국2_35,1997년 제15대 대선에서 새정치국민회의의 김대중 후보가 당선되면서 헌정 사상 최초의 평화적인 정권교체가 실현되었다.,"{'word': '제15대 대선', 'start_idx': 6, 'end_idx': 12, 'entity_type': 'EVT'}","{'word': '1997년', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'DAT'}",event/artifact:date
문재인_21,이후 12월 새누리당 박근혜 후보와 통합진보당 이정희 후보와 함께 토론에 참석했다.,"{'word': '박근혜', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '새누리당', 'start_idx': 7, 'end_idx': 10, 'entity_type': 'ORG'}",per:employee_of
이승만3_49,"이승만이 임정법통론을 일시보류한데다가 4월 29일 임시정부 주석 취임까지 거부하자 급기야 5월 2일 경교장에서 이승만, 김구, 조소앙, 조완구, 이청천, 김창숙 등 국민의회 국무위원들과 독촉국민회 지방대표 여러 명이 모여 회담을 하였는데, 이승만의 '임정봉대가 필요할 시기가 올 때까지 보류하자'는 의견과 임시정부 일부요인의 '임정봉대가 필요하다'는 이견을 좁히지 못하였다.","{'word': '김구', 'start_idx': 67, 'end_idx': 68, 'entity_type': 'PER'}","{'word': '조소앙', 'start_idx': 71, 'end_idx': 73, 'entity_type': 'PER'}",per:colleagues
윤석열_33,"김대중, 이명박, 문재인 대통령에 이어 4번째로 정권교체를 통해 집권한 대통령이다.","{'word': '문재인', 'start_idx': 10, 'end_idx': 12, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 14, 'end_idx': 16, 'entity_type': 'POH'}",per:title
문재인_156,"발표된 공공택지 17곳은 옛 성동구치소 자리와 대포동 재건마을, 비공개 9개 부지 등 서울 11곳, 광명 하안2 · 의왕 청계2 · 성남 신촌 · 시흥 하중 · 의정부 우정 등 경기 5곳, 검암 역세권 등 인천 1곳이다.","{'word': '의왕', 'start_idx': 65, 'end_idx': 66, 'entity_type': 'LOC'}","{'word': '청계2', 'start_idx': 68, 'end_idx': 70, 'entity_type': 'LOC'}",loc:subordinate
한반도_45,"기원전 2세기에 이르러서는 만주에 위치했던 부여와 더불어 옥저, 동예, 삼한이 출현하게 되었는데 이 시기를 원삼국 시대라고 한다.","{'word': '부여', 'start_idx': 24, 'end_idx': 25, 'entity_type': 'ORG'}","{'word': '동예', 'start_idx': 36, 'end_idx': 37, 'entity_type': 'ORG'}",no_relation
대한민국5_2,"기독교의 경우 천주교는 조선 후기에 이승훈 등에 의해 서학이라는 이름으로 전파되었으며, 그 교세가 확장되자 병인박해, 신유박해 등 대규모 박해 사건이 일어난 일 때문에 프랑스의 병인양요가 일어난 계기가 되어 조선 정부의 탄압이 거세졌다.","{'word': '조선', 'start_idx': 13, 'end_idx': 14, 'entity_type': 'LOC'}","{'word': '이승훈', 'start_idx': 20, 'end_idx': 22, 'entity_type': 'PER'}",no_relation
한반도_58,개마고원 말고도 철원에서는 현무암질 마그마가 분출하여 용암대지를 이루고 있다.,"{'word': '철원', 'start_idx': 9, 'end_idx': 10, 'entity_type': 'LOC'}","{'word': '개마고원', 'start_idx': 0, 'end_idx': 3, 'entity_type': 'LOC'}",no_relation
박근혜1_37,"칠푼이는 지능이 조금 모자라는 사람을 놀림조로 이르는 말인데, 과거 이명박 대통령이나 전두환, 노태우 전 대통령의 독재, 독단적인 면에 대해서도 칠푼이라 표현한 적이 있어 박근혜 의원과 친박계의 독선적인 당 운영에 대한 비판적 표현으로 보는 시각이 있다.","{'word': '이명박', 'start_idx': 38, 'end_idx': 40, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 42, 'end_idx': 44, 'entity_type': 'POH'}",per:title
윤석열_55,"윤석열이 중앙일보와의 인터뷰에서 ""중국이 사드 철회를 주장하려면 레이더를 먼저 철수하라""고 말한 걸 두고 싱하이밍 주한 중국대사는 같은 신문에 반론 기고문을 보내 ""중국 레이더 관련 발언을 이해할 수 없다"" ""중국 레이더가 한국에 위협이 된다는 말을 들어본 적 없다""고 했다","{'word': '윤석열', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '중앙일보', 'start_idx': 5, 'end_idx': 8, 'entity_type': 'ORG'}",no_relation
문재인_136,다음날 후임으로 윤석열이 대통령으로 취임했다.,"{'word': '윤석열', 'start_idx': 9, 'end_idx': 11, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 14, 'end_idx': 16, 'entity_type': 'POH'}",per:title
